k;r2;Ratio_to_standard;rdotP;diff;mean
169.06926;0.992378857;165.9212;0.9999;-3.148060034;167.49523
146.2267549;0.983927967;147.8786;0.9995;1.651845134;147.0526774
121.3351286;0.84837838;140.9783;0.9998;19.64317145;131.1567143
120.4940828;0.977104569;119.9119;0.9999;-0.582182802;120.2029914
157.9063048;0.946956708;177.2653;0.999;19.35899519;167.5858024
165.7998113;0.982605858;154.4012;0.9999;-11.3986113;160.1005056
90.57834291;0.545905374;154.652;0.9994;64.07365709;122.6151715
232.8740054;0.988836876;180.8939;0.9992;-51.98010543;206.8839527
168.2753903;0.918099751;174.0407;0.9983;5.765309688;171.1580452
182.5407382;0.982698779;176.9629;0.9999;-5.577838201;179.7518191
173.5492163;0.983637146;159.9741;0.9997;-13.57511626;166.7616581
129.1717069;0.970648345;139.0038;0.9994;9.832093054;134.0877535
172.2571893;0.984071949;158.2114;0.9996;-14.04578933;165.2342947
177.4451118;0.981563629;168.8382;0.9998;-8.606911775;173.1416559
193.0196253;0.855934556;180.0949;0.9985;-12.92472534;186.5572627
152.5797427;0.974487758;159.5684;0.9993;6.988657291;156.0740714
74.64687283;0.982242097;77.0951;0.9999;2.448227168;75.87098642
179.0846049;0.989391415;173.4503;0.9999;-5.634304938;176.2674525
145.9258116;0.896391502;159.3829;0.9997;13.45708842;152.6543558
165.8066728;0.994198915;165.0318;0.9987;-0.774872822;165.4192364
158.9033441;0.955248229;167.3258;0.9999;8.42245587;163.1145721
154.4137036;0.993239923;157.0373;0.9999;2.623596383;155.7255018
184.9908305;0.989465265;175.478;0.9996;-9.512830497;180.2344152
132.5734211;0.799487553;162.3205;0.9971;29.7470789;147.4469605
138.6593074;0.977923155;152.8334;0.9994;14.17409264;145.7463537
110.3020638;0.597752464;153.1489;0.9993;42.84683618;131.7254819
190.2572232;0.883048101;200.7401;0.9993;10.48287683;195.4986616
165.4017538;0.97337405;169.2434;0.9992;3.841646159;167.3225769
164.3265416;0.876858685;178.9128;0.9906;14.58625845;171.6196708
161.8307858;0.988753022;161.7891;0.9997;-0.041685787;161.8099429
226.1070571;0.90222103;171.4719;0.9965;-54.63515705;198.7894785
133.4827286;0.983640714;144.8879;0.999;11.4051714;139.1853143
150.671148;0.980973244;148.4897;0.9998;-2.181447968;149.580424
166.5480204;0.993587003;168.5409;0.9996;1.992879636;167.5444602
115.1640513;0.596089123;169.951;0.9992;54.78694865;142.5575257
171.1961846;0.98165989;170.6787;0.9999;-0.517484603;170.9374423
161.5060658;0.964661783;174.2965;0.9985;12.79043417;167.9012829
159.574683;0.985401779;175.1174;0.9989;15.54271699;167.3460415
156.8072129;0.976968773;155.8238;0.9975;-0.983412897;156.3155064
143.4057041;0.980722369;146.9215;0.9992;3.515795885;145.1636021
170.1572309;0.983587474;180.3203;0.9982;10.16306907;175.2387655
160.0691952;0.98992804;161.6631;0.9996;1.593904841;160.8661476
165.3280884;0.989815059;169.1456;0.9996;3.817511558;167.2368442
108.6324611;0.977575676;109.3976;0.9998;0.765138908;109.0150305
168.8727393;0.977170892;164.1636;0.9994;-4.709139259;166.5181696
164.0961036;0.981439519;169.8692;0.9996;5.773096413;166.9826518
137.5418668;0.962840332;127.6316;0.996;-9.910266818;132.5867334
171.5352063;0.982806885;166.7989;0.9993;-4.736306321;169.1670532
120.7398807;0.896689066;168.248;0.9886;47.50811929;144.4939404
177.9522371;0.993162948;175.4078;0.9998;-2.544437131;176.6800186
137.5021807;0.843963429;160.9114;0.9984;23.40921927;149.2067904
143.1674109;0.989676228;162.0731;0.9978;18.90568912;152.6202554
128.6645433;0.782879005;152.549;0.9921;23.88445667;140.6067717
162.7245066;0.988918542;172.4721;0.9989;9.747593412;167.5983033
136.6460265;0.955149943;154.987;0.9978;18.34097351;145.8165132
205.805187;0.983554541;194.3848;0.9982;-11.42038704;200.0949935
165.5916767;0.98717927;159.6316;0.9996;-5.960076736;162.6116384
133.7584838;0.988460869;152.8334;0.9994;19.07491615;143.2959419
173.1220785;0.984058579;172.2117;0.9999;-0.910378543;172.6668893
170.2576529;0.989593885;162.0731;0.9978;-8.184552905;166.1653765
166.544869;0.986123205;166.0848;0.9998;-0.460069034;166.3148345
125.6106478;0.937436308;154.8536;0.9987;29.24295217;140.2321239
136.9090428;0.971457223;153.1714;0.9993;16.26235716;145.0402214
165.3630296;0.962060343;167.8313;0.9995;2.468270353;166.5971648
182.1513489;0.971946113;194.5164;0.9971;12.36505114;188.3338744
168.0654504;0.991776146;161.4345;1;-6.630950397;164.7499752
180.050728;0.991705162;181.1631;0.9999;1.112372013;180.606914
192.0160455;0.990327471;174.1393;0.9995;-17.87674551;183.0776728
125.6080798;0.918607926;165.1544;0.9989;39.54632016;145.3812399
124.9925575;0.951000482;185.6278;0.9921;60.6352425;155.3101787
129.5774409;0.958215323;156.6502;0.9989;27.07275915;143.1138204
166.4101523;0.938212482;166.1402;0.9996;-0.269952255;166.2751761
184.438357;0.988667069;181.5527;0.9999;-2.885657031;182.9955285
135.6273071;0.973897335;132.6071;0.9997;-3.020207118;134.1172036
138.3390625;0.933809449;169.8414;0.9923;31.50233754;154.0902312
94.15685912;0.859182998;156.9814;0.9981;62.82454088;125.5691296
93.81267459;0.663158091;128.5995;0.9998;34.78682541;111.2060873
154.9609554;0.979690533;157.9053;0.9994;2.944344582;156.4331277
185.6949512;0.985698458;184.0773;0.9998;-1.617651172;184.8861256
158.1245089;0.996782451;181.5269;0.9997;23.40239108;169.8257045
160.4335892;0.951009547;159.7429;0.9996;-0.690689154;160.0882446
175.3520065;0.978763084;188.5086;0.9995;13.15659349;181.9303033
164.0294713;0.988023007;156.7416;1;-7.287871283;160.3855356
115.778995;0.751222228;158.2652;0.9993;42.48620505;137.0220975
170.4682137;0.977846496;166.6009;0.9999;-3.867313692;168.5345568
152.8731681;0.981948553;149.2604;0.9998;-3.612768053;151.066784
153.3512364;0.976837157;169.7206;0.9996;16.36936359;161.5359182
156.8642137;0.970632378;170.2504;0.9991;13.38618628;163.5573069
105.2298617;0.982313432;100.9588;0.9996;-4.271061725;103.0943309
175.0196169;0.984619387;170.8509;0.9998;-4.168716913;172.9352585
131.3809052;0.79900356;165.0318;0.9987;33.65089482;148.2063526
96.49694981;0.758384208;187.4782;0.987;90.98125019;141.9875749
173.2814193;0.995623602;164.8727;0.9999;-8.408719311;169.0770597
140.1655175;0.949162943;148.0509;0.9998;7.885382478;144.1082088
156.7964473;0.987035006;149.0459;0.9996;-7.750547345;152.9211737
118.9931814;0.690688904;160.9407;0.999;41.94751857;139.9669407
180.4905825;0.987272663;182.9559;0.9998;2.465317497;181.7232413
124.1575665;0.762292332;153.3592;0.9979;29.20163349;138.7583833
160.409616;0.990508476;155.6512;0.9999;-4.75841604;158.030408
135.4255743;0.977374069;137.1898;0.9999;1.764225702;136.3076871
163.6373426;0.98918208;172.0331;0.9993;8.395757413;167.8352213
157.1799269;0.980571027;157.103;0.9998;-0.076926912;157.1414635
138.1763488;0.989354883;135.3833;0.9999;-2.793048805;136.7798244
164.4749678;0.974182079;172.2335;0.9983;7.758532223;168.3542339
125.8645327;0.938774549;153.0078;0.9981;27.14326733;139.4361663
143.1297988;0.936682862;163.1765;0.9995;20.04670118;153.1531494
130.8908073;0.840912502;145.1219;0.9982;14.23109266;138.0063537
134.1966592;0.755455741;164.6733;0.9998;30.47664076;149.4349796
140.4829782;0.990233483;140.8385;0.9998;0.355521787;140.6607391
171.2640765;0.989814608;165.3189;0.9998;-5.945176526;168.2914883
124.1066164;0.981373468;140.7454;0.9975;16.63878364;132.4260082
143.7425389;0.957253335;141.7847;0.9981;-1.957838943;142.7636195
177.1250941;0.941820197;176.4111;0.9993;-0.713994134;176.7680971
72.83446727;0.717681643;142.207;0.9988;69.37253273;107.5207336
123.7827849;0.963648682;135.2469;0.9995;11.46411515;129.5148424
155.0024178;0.961479236;149.7997;0.9996;-5.202717846;152.4010589
154.3742445;0.98846039;160.5692;0.9995;6.194955479;157.4717223
138.8767756;0.981527369;143.4526;0.9999;4.575824381;141.1646878
152.8524425;0.985162805;156.8338;0.9996;3.981357523;154.8431212
159.7613476;0.992239126;164.5405;0.9992;4.779152441;162.1509238
168.4592632;0.988599817;170.546;0.9997;2.086736843;169.5026316
97.88243875;0.881821516;158.5966;0.9979;60.71416125;128.2395194
161.1097857;0.984679721;153.6664;0.9999;-7.44338569;157.3880928
116.849661;0.860062361;128.9493;0.9997;12.09963895;122.8994805
176.7047148;0.986319642;176.3959;0.9997;-0.30881478;176.5503074
7.579557738;0.606089362;163.6605;0.9991;156.0809423;85.62002887
129.1137611;0.983489382;128.4495;0.9997;-0.664261081;128.7816305
143.2817098;0.995733106;177.1668;0.9985;33.8850902;160.2242549
142.4972553;0.87111293;160.1283;0.9999;17.63104467;151.3127777
